ID,Response
51606,0.26786650997180184
51607,0.29017257770884636
51608,0.26945143204823013
51609,0.0
51610,0.4241255769947403
51611,0.21337579265249698
51612,0.4627685049614182
51613,0.3293329895453617
51614,0.33932746627332333
51615,0.11084239861057595
51616,0.24022596363159315
51617,0.26373923910086217
51618,0.2178469722664273
51619,0.3210505879040552
51620,0.2629641696233838
51621,0.25107066260990646
51622,0.21028009979216356
51623,0.24476873867218124
51624,0.2115360685876734
51625,0.15450253345745976
51626,0.23135384585922047
51627,0.3782689233940325
51628,0.2201954638524047
51629,0.20805725153442198
51630,0.31791487676157026
51631,0.14904628405775544
51632,0.3110074647251755
51633,0.19833732734706133
51634,0.3418168606148613
51635,0.20090159649704753
51636,0.3319833375974905
51637,0.34615572470623873
51638,0.26841740202857056
51639,0.33823066446314465
51640,0.2577942942677943
51641,0.2691209182809966
51642,0.25650873456540824
51643,0.2814497100192025
51644,0.23572788226391986
51645,0.2767402116866837
51646,0.22030182726268493
51647,0.2000543055295317
51648,0.23334321453014006
51649,0.28220423606470496
51650,0.32304133178003547
51651,0.0856340888708422
51652,0.2175505018774526
51653,0.5060166588867285
51654,0.23479436902745696
51655,0.378121325418088
51656,0.2873715603755157
51657,0.17684195681161463
51658,0.2772788167472397
51659,0.08424025026457453
51660,0.25699364322049106
51661,0.2371713844005883
51662,0.4634059930702342
51663,0.2517365222900513
51664,0.2433447030991055
51665,0.2849183401805487
51666,0.28251720081648
51667,0.09398298565369424
51668,0.009976029275371194
51669,0.20591683783525447
51670,0.062251067950030485
51671,0.33680852741806233
51672,0.32511696060346607
51673,0.2665930784160653
51674,0.2381165116574948
51675,0.19461827050825764
51676,0.4754409046156634
51677,0.1558238663917514
51678,0.21119130034710257
51679,0.0
51680,0.2506464205960335
51681,0.24110454366979983
51682,0.2266842761789372
51683,0.252553967670668
51684,0.25471042789801523
51685,0.38757945669647426
51686,0.3743717038320421
51687,0.34521898907411325
51688,0.4074836560183283
51689,0.3987129931491249
51690,0.1954785711553932
51691,0.285434045120599
51692,0.23716151777199784
51693,0.3230846058050855
51694,0.2516282008477718
51695,0.449088813977907
51696,0.3333352905344678
51697,0.21367744047579584
51698,0.19334089208612565
51699,0.1986564893793383
51700,0.291194581473294
51701,0.25326466698174405
51702,0.44354365044312416
51703,0.28088861682193456
51704,0.26100965216106004
51705,0.25493140625680316
51706,0.2669624896580292
51707,0.20444317872373305
51708,0.13542805751121353
51709,0.029608685911418693
51710,0.04444230863587567
51711,0.2689312855791105
51712,0.21762875694925332
51713,0.2912232804818603
51714,0.1378992749684493
51715,0.23064820027810706
51716,0.3202405915091849
51717,0.26937391777585606
51718,0.2475925729587672
51719,0.2623710274846567
51720,0.26815848695116157
51721,0.2661121357837826
51722,0.2749470406371137
51723,0.20086277552793758
51724,0.14767830738849858
51725,0.12943344301864307
51726,0.1343674468906855
51727,0.3183662655980096
51728,0.2580789814362752
51729,0.1703751292041127
51730,0.2963981531420393
51731,0.2230486603372536
51732,0.2283117383000475
51733,0.23340437270004408
51734,0.44301453446276
51735,0.2742576272281987
51736,0.32807680964489094
51737,0.21879580049333572
51738,0.2550116940532673
51739,0.5288976532472097
51740,0.27647487338819776
51741,0.22001465955455207
51742,0.7114558179739875
51743,0.4237316795804375
51744,0.1422279416217906
51745,0.32256765824795336
51746,0.21643897359868616
51747,0.12474728679591703
51748,0.23162836629694955
51749,0.19590756060720085
51750,0.32159653437072316
51751,0.0
51752,0.28395940983929985
51753,0.2542586162992531
51754,0.12630923364345584
51755,0.1811290587512966
51756,0.20671284739541348
51757,0.2664703704180403
51758,0.25502725507451307
51759,0.3276477083187811
51760,0.3350314072251088
51761,0.4518117247085278
51762,0.41947133307881684
51763,0.20954553347748195
51764,0.3140444893125618
51765,0.3235094242293577
51766,0.26782425285935946
51767,0.22730264501255706
51768,0.23275156961071194
51769,0.17378260510925186
51770,0.24136296787859288
51771,0.28098445696167956
51772,0.3933499068437147
51773,0.3159195545759679
51774,0.20309428180361547
51775,0.19916934924423493
51776,0.15386560336680358
51777,0.30203577185919456
51778,0.16464658619656083
51779,0.28675701968657
51780,0.311485956803679
51781,0.2583174177886392
51782,0.13099460875621416
51783,0.364941158600256
51784,0.2343111757185515
51785,0.23385156936329224
51786,0.19194179141073986
51787,0.1662026289537804
51788,0.318461914061742
51789,0.30520301685450363
51790,0.2211593398475264
51791,0.2314839105230889
51792,0.01270886547391733
51793,0.3134693556432488
51794,0.18337954947508162
51795,0.2689140891807365
51796,0.20301597645629776
51797,0.217648635639752
51798,0.3222481284156797
51799,0.20365409037468526
51800,0.19580514365056442
51801,0.09746545758468175
51802,0.2345481514225151
51803,0.20256808408666577
51804,0.24998623267617645
51805,0.2536598431102016
51806,0.2641037545641
51807,0.17696265205824882
51808,0.20804821189820666
51809,0.18080233898628204
51810,0.21086659858853488
51811,0.1975214694102677
51812,0.23220394757635282
51813,0.23036829211518767
51814,0.2819989685569126
51815,0.1440402092839483
51816,0.14947224130707096
51817,0.29923585408778747
51818,0.0
51819,0.35349455222278364
51820,0.36865462422171236
51821,0.2089981075991872
51822,0.2205504469861162
51823,0.24691296903540927
51824,0.0
51825,0.4127642876089777
51826,0.27446645720029683
51827,0.15978478840771526
51828,0.011347284939053997
51829,0.2966796380384308
51830,0.1
51831,0.19260736782832058
51832,0.1755542311841579
51833,0.6605560578769588
51834,0.2073228913723986
51835,0.16633942184495715
51836,0.29375735414776594
51837,0.05980727454728897
51838,0.17168726349782257
51839,0.19775927044448088
51840,0.3319966792855056
51841,0.238608805302392
51842,0.1906879878539306
51843,0.225716468291305
51844,0.3836429779806903
51845,0.058019716070226074
51846,0.2917652041722527
51847,0.16482141625301147
51848,0.39923074620118376
51849,0.21935894854407884
51850,0.17909738027664293
51851,0.3848758950014012
51852,0.10819000220762497
51853,0.3664768167842607
51854,0.2637575488802878
51855,0.23732514897514456
51856,0.2159976513976865
51857,0.19817617407654564
51858,0.3878412826340194
51859,0.17257258646774454
51860,0.2086976694260539
51861,0.24823595115191982
51862,0.2746654320409385
51863,0.1690299485060053
51864,0.2518155697189114
51865,0.2153699793633723
51866,0.1992074410293082
51867,0.20519384107738317
51868,0.2187814761065413
51869,0.13871165767182264
51870,0.09437868617664202
51871,0.23931473799656708
51872,0.25048918937622056
51873,0.29077896273222803
51874,0.15266418307833501
51875,0.28242178187576367
51876,0.36204923622587976
51877,0.22769895384207323
51878,0.27972530207369073
51879,0.30952661893359434
51880,0.26208474809924104
51881,0.28729991991821174
51882,0.18709069470245254
51883,0.2663899830140419
51884,0.18821026804554372
51885,0.18117390588102011
51886,0.2472485350426869
51887,0.21509388101220506
51888,0.5039441748002885
51889,0.10441416069301247
51890,0.30162635821822703
51891,0.3682717202752305
51892,0.21820216157786082
51893,0.2587242472712991
51894,0.22630272120332515
51895,0.19471937376947132
51896,0.2706853769631689
51897,0.20540647823202765
51898,0.2756192390968575
51899,0.20431052194461816
51900,0.24382589941322538
51901,0.23544866611532606
51902,0.23115336927088057
51903,0.2553849287125132
51904,0.23134029332361356
51905,0.2868555663016715
51906,0.27784541857179773
51907,0.21698668065224147
51908,0.25512870541074567
51909,0.19906052580612105
51910,0.27613144674988244
51911,0.1384694786552471
51912,0.0910168067685355
51913,0.22945272967713323
51914,0.179049182449316
51915,0.2335858197971581
51916,0.0
51917,0.291621091249003
51918,0.25725779157732825
51919,0.17632898924408547
51920,0.3104576578996281
51921,0.23966924776934795
51922,0.16374544518022038
51923,0.14763198236006864
51924,0.1653103786496717
51925,0.3470650464620358
51926,0.1623051612217967
51927,0.2919715935713152
51928,0.295079088695541
51929,0.06504677035841673
51930,0.2567244746752022
51931,0.27929922257611706
51932,0.2599228600645905
51933,0.201649052225375
51934,0.26841525071852884
51935,0.255861688486529
51936,0.2522159440192553
51937,0.21814223373121092
51938,0.16965940889779396
51939,0.42852664150572506
51940,0.29038734947059375
51941,0.2387225542402949
51942,0.33671359682865165
51943,0.022518124727409612
51944,0.2692185066240631
51945,0.26309512335596574
51946,0.0
51947,0.35508396163219447
51948,0.29775694525904917
51949,0.2852352258264083
51950,0.0
51951,0.16096924469615292
51952,0.3204330283198701
51953,0.2560686708946637
51954,0.26363683839399743
51955,0.2131665904267138
51956,0.31111839054197993
51957,0.3612573731590619
51958,0.2693169044360212
51959,0.1621002816603653
51960,0.0
51961,0.26477297758871465
51962,0.3728159935633639
51963,0.29239994435128974
51964,0.3692015450761997
51965,0.030074009904974042
51966,0.28007650099846354
51967,0.46129348913639284
51968,0.24065497376547834
51969,0.13914377448215645
51970,0.23444507057846675
51971,0.20253519945799112
51972,0.3712048049708551
51973,0.16831881763437753
51974,0.26503557033364766
51975,0.2300993838636954
51976,0.23838484238926913
51977,0.22057138819588804
51978,0.4666338695060525
51979,0.3495975334869421
51980,0.3495538338549046
51981,0.3154497529695963
51982,0.19241801867920252
51983,0.19308395012227986
51984,0.2349395489829503
51985,0.09784941781021864
51986,0.2638804457196634
51987,0.18817857314710448
51988,0.2535935035184647
51989,0.23087247283823917
51990,0.3092537855750561
51991,0.2797888299766042
51992,0.302063198031905
51993,0.3689276012103629
51994,0.15697787509362265
51995,0.2805943271620637
51996,0.2711514679442358
51997,0.35772658299299737
51998,0.2175279807248221
51999,0.301790576179985
52000,0.16053391922686855
52001,0.06114979376346537
52002,0.24521235962198484
52003,0.27824102374812626
52004,0.2400782276785161
52005,0.6582360050250224
52006,0.21960060130746656
52007,0.2430899972151924
52008,0.12704048615030197
52009,0.2853094522716213
52010,0.2363393388501989
52011,0.255326092209455
52012,0.3544953510875839
52013,0.2871897551162645
52014,0.19340320315646894
52015,0.04332479055887784
52016,0.18628187515122396
52017,0.152190582486753
52018,0.603608498319687
52019,0.1727798488115585
52020,0.23853351379812804
52021,0.2738545340589093
52022,0.18580392844987262
52023,0.1327522092131164
52024,0.3179024653736056
52025,0.24763440717680654
52026,0.16533620289303286
52027,0.2037983040992085
52028,0.24058875897936102
52029,0.377740317425802
52030,0.09551515416782314
52031,0.29895070807797813
52032,0.2531170269113618
52033,0.25016537140727485
52034,0.19927326280268262
52035,0.2536348325649775
52036,0.23859010664245578
52037,0.25661839609059367
52038,0.03480421503895299
52039,0.23579640982551792
52040,0.3737881989012026
52041,0.3607414262952402
52042,0.21805970621495455
52043,0.10599437490929674
52044,0.30746393412915923
52045,0.35629242649013676
52046,0.30632548028838935
52047,0.33323739157150284
52048,0.22083830620710448
52049,0.23113017480709655
52050,0.7288193995890343
52051,0.3162453908890903
52052,0.27929367055081594
52053,0.14009865973700766
52054,0.0
52055,0.2651306213579788
52056,0.2742335955259248
52057,0.2182858142520463
52058,0.24109259826599982
52059,0.15396090582556585
52060,0.05199904016093924
52061,0.28159104162596665
52062,0.3864814693062519
52063,0.2906744096793687
52064,0.23045533688063105
52065,0.21951831717267878
52066,0.229947218008094
52067,0.08176430872223886
52068,0.34025584838679207
